,enabled,comm_id,comm_name,comm_age,#_lang,#_features,case_count,sso,migration,exec_spsr,plat_tier,gold_tier,silv_tier,APAC,EMEA,LATAM,labels
891,0,a0C00000000DmaR,Safeway Inc. - Brand Loyalty & Marketing,7.37,1,2,56,0,0,0,0,0,0,0.0,0.0,0.0,5
892,0,a0C00000000vvGH,Eircom - Forum,4.64,1,5,60,0,0,0,0,1,0,0.0,1.0,0.0,6
893,0,a0C00000000Dg7S,Flying,8.0,1,0,9,0,0,0,0,0,0,0.0,0.0,0.0,5
894,0,a0C00000000E00o,GOA Warhammer,7.07,5,4,5,1,0,0,0,0,0,0.0,1.0,0.0,4
895,0,a0C00000000DilT,"Sage Value Business Unit, Customer",7.7,1,0,21,0,0,0,0,0,0,0.0,0.0,0.0,5
896,1,a0C00000000E4dJ,Caterpillar - Internal Community,6.95,1,0,6,0,0,0,0,1,0,0.0,0.0,0.0,5
897,0,a0C00000000E3u7,Ixia- Support Community,6.97,1,3,9,1,0,0,0,0,0,0.0,0.0,0.0,5
898,1,a0C00000001eJox,Ford Asia,3.91,6,3,76,1,0,0,1,0,0,1.0,0.0,0.0,4
899,0,a0C00000000vPMD,Servigistics,4.66,1,5,65,0,0,0,0,1,0,0.0,0.0,0.0,6
900,0,a0C00000000ThEV,AAA Mid-Atlantic,5.53,1,3,90,0,0,0,0,0,0,0.0,0.0,0.0,5
901,0,a0C00000000E3bV,Aflac Associate Services,6.98,1,2,20,1,0,0,0,0,0,0.0,0.0,0.0,5
902,0,a0C00000001esoj,Tume (Standing on Giants) (Incubator 9),3.89,2,5,45,1,0,0,0,1,0,0.0,1.0,0.0,6
903,0,a0C00000000Dg7X,RNT Developer,8.0,1,0,5,0,0,0,0,0,0,0.0,0.0,0.0,5
904,0,a0C00000000DmwX,TMTI - Sony Ericsson,7.32,1,1,2,0,0,0,0,0,0,0.0,1.0,0.0,5
905,1,a0C00000000Tkvy,PULSE Debit Protect Community,5.51,1,2,46,0,0,0,1,0,0,0.0,0.0,0.0,5
906,0,a0C00000000Tks6,taxavist.com,5.51,1,3,7,0,0,0,0,0,0,0.0,0.0,0.0,5
907,0,a0C00000001esoo,Viper (Standing on Giants) (Incubator 10),3.89,1,5,50,1,0,0,0,1,0,0.0,1.0,0.0,6
908,0,a0C00000000Di7U,Serials Solutions,7.77,1,2,11,1,0,0,0,0,0,0.0,0.0,0.0,5
909,0,a0C00000000DiUE,Goal.com,7.72,1,3,1,1,0,0,0,0,0,0.0,1.0,0.0,5
910,0,a0C00000000vvGM,Eircom - eMobile,4.64,1,5,21,1,0,0,0,1,0,0.0,1.0,0.0,6
911,0,a0C00000001vVIh,Credit.com,3.67,1,6,23,1,0,0,0,0,0,0.0,0.0,0.0,6
912,0,a0C00000002hWdb,Arizona Diamondbacks (AZPB) LSW,2.52,1,0,3,0,0,0,0,1,0,0.0,0.0,0.0,1
913,0,a0C00000002hWdb,Arizona Diamondbacks (AZPB) LSW,2.52,1,0,3,0,0,0,0,1,0,0.0,0.0,0.0,1
914,0,a0C00000002FAVX,Seton LSW,3.16,1,1,9,0,0,0,0,1,0,0.0,0.0,0.0,1
915,0,a0C00000002FAVX,Seton LSW,3.16,1,1,9,0,0,0,0,1,0,0.0,0.0,0.0,1
916,0,a0C00000002UuaU,Reliance Home Comfort LSW,2.89,1,0,2,0,0,0,0,1,0,0.0,0.0,0.0,1
917,0,a0C00000002UuaU,Reliance Home Comfort LSW,2.89,1,0,2,0,0,0,0,1,0,0.0,0.0,0.0,1
918,1,a0C00000002WERP,Telus Consumer French Community,2.86,1,6,3,0,0,0,0,1,0,0.0,0.0,0.0,6
919,1,a0C00000002mYGH,Open Table LSW,2.4,1,0,4,0,0,0,0,1,0,0.0,0.0,0.0,1
920,0,a0C00000000DmIm,SanDisk SlotMusic,7.4,1,1,0,0,0,0,0,1,0,0.0,0.0,0.0,5
921,0,a0C00000000ExzA,Picarro,6.18,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,5
922,1,a0C00000002hbqm,Aruba Networks LSW,2.51,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1
923,1,a0C00000000Fj1s,Xerox eServices,5.96,1,5,136,0,0,0,1,0,0,0.0,0.0,0.0,0
924,1,a0C00000001dcYA,Inspire Foundation - Initial,3.93,1,6,91,1,0,0,0,1,0,1.0,0.0,0.0,6
925,1,a0C00000000Dg5C,SanDisk Sansa,8.0,4,8,73,0,0,0,0,1,0,0.0,0.0,0.0,4
926,1,a0C00000000Eohm,Ooyala - Support,6.21,2,4,134,0,0,0,0,1,0,0.0,0.0,0.0,5
927,1,a0C00000000GHlC,Centrify,5.78,1,3,117,0,0,0,0,1,0,0.0,0.0,0.0,5
928,0,a0C00000000E6oa,Sophos Talk,6.88,1,1,77,1,0,0,0,1,0,0.0,1.0,0.0,5
929,1,a0C00000000E7wB,Alstom Grid (Areva T&D),6.84,1,1,109,0,0,0,0,1,0,0.0,0.0,0.0,5
930,1,a0C00000000Dnmt,Crucial - English,7.25,1,5,99,1,0,0,0,1,0,0.0,0.0,0.0,5
931,1,a0C00000000GMxj,Lulu Press,5.75,6,5,114,0,0,0,0,1,0,0.0,0.0,0.0,4
932,1,a0C00000000Djme,Caterpillar Inc. - Support,7.58,1,4,137,0,0,0,0,1,0,0.0,0.0,0.0,5
933,1,a0C00000000uaoe,SOASTA - Fremium,4.68,1,6,124,1,0,0,0,1,0,0.0,0.0,0.0,6
934,0,a0C00000000Dg4x,ResortCom,8.0,1,1,3,0,0,0,0,0,0,0.0,0.0,0.0,5
935,0,a0C00000000DhEt,Rockwell Automation,7.89,1,3,13,1,0,0,0,0,0,0.0,0.0,0.0,5
936,0,a0C00000000DgC8,Creative Labs,8.0,1,0,16,0,0,0,0,0,0,0.0,0.0,0.0,5
937,0,a0C00000000Dg4s,Real Networks,8.0,1,1,5,1,0,0,0,0,0,0.0,0.0,0.0,5
938,0,a0C00000000Dzwh,Aliph - Customer Support,7.08,1,0,116,0,0,0,0,1,0,0.0,0.0,0.0,5
939,0,a0C00000000Gg19,InsideView,5.65,1,4,89,0,0,0,0,1,0,0.0,0.0,0.0,5
940,0,a0C00000000Dg4i,PGP,8.0,1,0,7,0,0,0,0,0,0,0.0,0.0,0.0,5
941,0,a0C00000000DgCX,Allstate,8.0,1,2,2,0,0,0,0,0,0,0.0,0.0,0.0,5
942,1,a0C00000000Ga6U,Amdocs  Inc,5.68,1,2,161,0,0,0,0,1,0,0.0,1.0,0.0,5
943,1,a0C00000000DzPQ,Avnet - Support Community,7.09,1,2,36,1,0,0,0,1,0,0.0,0.0,0.0,5
944,0,a0C00000000Do3y,"Ounce Labs, Inc. - Support",7.23,1,2,1,1,0,0,0,0,0,0.0,0.0,0.0,5
945,0,a0C00000001XWQt,Oracle,3.99,1,4,85,1,0,0,0,1,0,0.0,0.0,0.0,6
946,0,a0C00000001Ai9U,Convio,4.45,1,6,185,1,0,0,0,1,0,0.0,0.0,0.0,6
947,0,a0C00000000DgCc,ZoneAlarm,8.0,1,1,3,0,0,0,0,0,0,0.0,0.0,0.0,5
948,0,a0C00000000DhEy,Coral8,7.89,1,1,2,0,0,0,0,0,0,0.0,0.0,0.0,5
949,0,a0C00000000Do7U,Warhammer Online - Mythic,7.23,1,4,10,1,0,0,0,1,0,0.0,0.0,0.0,5
950,0,a0C00000000Dt37,Business.Gov-Small Business,7.18,1,1,109,0,0,0,0,0,0,0.0,0.0,0.0,5
951,1,a0C00000000DnxD,Intermec,7.24,1,1,64,0,0,0,0,1,0,0.0,0.0,0.0,5
952,0,a0C00000000E9pj,Robert Wood Johnson Foundation,6.77,1,0,20,0,0,0,0,0,0,0.0,0.0,0.0,5
953,0,a0C000000012Lbd,Tagged Help,4.58,1,5,68,1,0,0,0,1,0,0.0,0.0,0.0,6
954,1,a0C00000001W2Ed,Navis,4.03,1,9,94,1,0,0,0,1,0,0.0,0.0,0.0,6
955,1,a0C00000000Fl6C,Crucial - French,5.95,1,2,26,0,0,0,0,1,0,0.0,0.0,0.0,5
956,0,a0C00000000EAUt,Volusion,6.75,1,3,46,1,0,0,0,0,0,0.0,0.0,0.0,5
957,0,a0C00000000E88i,Quorum Community of Practice,6.83,1,2,10,0,0,0,0,0,0,0.0,0.0,0.0,5
958,0,a0C00000000Dg52,Scholastic Community,8.0,1,1,30,0,0,0,0,0,0,0.0,0.0,0.0,5
959,0,a0C00000000DkRB,Brightcove,7.49,1,4,66,1,0,0,0,0,0,0.0,0.0,0.0,5
960,0,a0C00000000DgBe,Qwest,8.0,1,1,11,0,0,0,0,0,0,0.0,0.0,0.0,5
961,0,a0C00000001Vhc7,PetCareRx,4.04,1,4,25,1,0,0,0,1,0,0.0,0.0,0.0,6
962,0,a0C00000000FqyJ,"Jobvite, Inc.",5.92,1,3,36,1,0,0,0,1,0,0.0,0.0,0.0,5
963,0,a0C00000000DkQm,Plantronics,7.49,1,2,28,0,0,0,0,0,0,0.0,0.0,0.0,5
964,0,a0C00000000EAgG,Linksys Internal,6.74,1,0,65,0,0,0,0,1,0,0.0,0.0,0.0,5
965,1,a0C00000000EAgG,Linksys Internal,6.74,1,0,65,0,0,0,0,1,0,0.0,0.0,0.0,5
966,0,a0C00000000Dg57,SanDisk,8.0,1,5,8,0,0,0,0,1,0,0.0,0.0,0.0,5
967,0,a0C00000000FsSD,WorldApp,5.91,1,3,27,1,0,0,0,0,0,0.0,0.0,0.0,5
968,0,a0C00000000FuGS,Metastorm,5.91,1,6,107,1,0,0,0,1,0,0.0,0.0,0.0,6
969,0,a0C00000000uaXn,GolinHarris - McDonald's,4.68,1,3,43,1,0,0,0,1,0,0.0,0.0,0.0,5
970,0,a0C00000000FuHz,GE Appliances,5.91,1,2,54,0,0,0,1,0,0,0.0,0.0,0.0,5
971,1,a0C00000000UKiK,Second Life,5.35,1,5,140,1,0,0,0,1,0,0.0,0.0,0.0,6
972,0,a0C00000000Dg8p,Firing Squad,8.0,1,0,6,0,0,0,0,1,0,0.0,0.0,0.0,5
973,0,a0C00000000uU8J,Mercury - Agent,4.68,1,4,19,1,0,0,0,1,0,0.0,0.0,0.0,6
974,0,a0C00000000Fqy9,Water Pik,5.92,1,2,8,0,0,0,0,0,0,0.0,0.0,0.0,5
975,0,a0C00000000GOpJ,Semana - Revista Arcadia,5.74,2,3,65,0,0,0,0,0,0,0.0,0.0,1.0,5
976,0,a0C00000000DxuV,Zuora - Support,7.14,1,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5
977,0,a0C00000000DgBZ,RNT User,8.0,1,1,11,0,0,0,0,0,0,0.0,0.0,0.0,5
978,0,a0C00000000Dg8f,Kodak Advisory Panel,8.0,3,0,12,0,0,0,0,0,0,0.0,0.0,0.0,5
979,0,a0C00000000E8vz,Intel Connect This!,6.81,1,1,15,0,0,0,0,0,0,0.0,0.0,0.0,5
980,1,a0C00000000Gg1d,Network For Good,5.65,1,3,82,0,0,0,0,1,0,0.0,0.0,0.0,5
981,0,a0C00000000FuHu,Navitor,5.91,1,3,64,1,0,0,0,0,0,0.0,0.0,0.0,5
982,0,a0C00000000Fwnu,"ON24, Inc.",5.89,1,2,20,0,0,0,0,0,0,0.0,0.0,0.0,5
983,0,a0C00000000DkNT,Filemaker Support German,7.5,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,5
984,0,a0C00000000DkNU,Filemaker Support Japanese,7.5,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,5
985,0,a0C00000000DgBt,Filemaker International (Bento),8.0,4,0,2,0,0,0,0,0,0,0.0,0.0,0.0,5
986,0,a0C00000000E8v6,AAA Arizona,6.81,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,5
987,0,a0C00000001tgWy,Zynga - ZDC POC,3.72,1,6,3,0,0,0,1,0,0,0.0,0.0,0.0,0
988,1,a0C000000019kg1,Avnet - Store,4.49,1,3,24,1,0,0,0,1,0,0.0,0.0,0.0,5
989,0,a0C00000000Dg8a,Paciolan,8.0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,5
990,0,a0C00000000Dg8k,Ziff Davis,8.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5
991,0,a0C00000000DkLm,Filemaker Support French,7.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5
992,0,a0C00000000E8vu,AAA Michigan Savings Community,6.81,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,5
993,0,a0C00000000FqyE,"MaxiScale, Inc.",5.92,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5
994,1,a0C00000002ubJq,Pure Storage,1.94,1,4,124,1,0,0,0,1,0,0.0,0.0,0.0,6
995,1,a0C00000000Dg8B,Logitech,8.0,2,4,225,0,0,0,0,1,0,0.0,0.0,0.0,2
996,0,a0C00000000DjmX,Fanfare Discussion Forums,7.58,1,1,25,0,0,0,0,0,0,0.0,0.0,0.0,5
997,0,a0C00000000DnIE,Safeway Inc. - Carrs,7.28,1,2,10,0,0,0,0,0,0,0.0,0.0,0.0,5
998,0,a0C00000000E5t3,LeapFrog,6.91,1,2,25,0,0,0,0,0,0,0.0,0.0,0.0,5
999,0,a0C00000000Dg7s,Luxury Link,8.0,1,1,9,1,0,0,0,0,0,0.0,0.0,0.0,5
1000,0,a0C00000000DnII,Safeway Inc. - Vons,7.28,1,2,9,0,0,0,0,0,0,0.0,0.0,0.0,5
1001,0,a0C00000000Djiz,Sage MAS,7.59,1,0,32,0,0,0,0,0,0,0.0,0.0,0.0,5
1002,0,a0C00000000Dg7c,ForbesWoman Community,8.0,1,2,15,0,0,0,0,0,0,0.0,0.0,0.0,5
1003,0,a0C00000000DnIH,Safeway Inc. - Pavilions,7.28,1,2,4,0,0,0,0,0,0,0.0,0.0,0.0,5
1004,1,a0C00000000FWWk,Nimsoft,6.01,1,5,31,1,0,0,0,1,0,0.0,0.0,0.0,5
1005,0,a0C00000000DjLC,Explorica,7.64,1,2,5,0,0,0,0,0,0,0.0,0.0,0.0,5
1006,0,a0C00000000DnWp,CBOE Community,7.26,1,3,32,1,0,0,0,0,0,0.0,0.0,0.0,5
1007,0,a0C00000000DnIF,Safeway Inc. - Dominicks,7.28,1,2,3,0,0,0,0,0,0,0.0,0.0,0.0,5
1008,0,a0C00000000DjfC,Colbert,7.6,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,5
1009,0,a0C00000000DnIJ,Safeway Inc. - Tom Thumb,7.28,1,2,1,0,0,0,0,0,0,0.0,0.0,0.0,5
1010,0,a0C00000000DnIG,Safeway Inc. - Genuardis,7.28,1,2,2,0,0,0,0,0,0,0.0,0.0,0.0,5
1011,0,a0C00000000Dg7h,GameInformer,8.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5
1012,0,a0C00000000Djk2,Buffalo Technology VAR,7.59,1,2,0,1,0,0,0,0,0,0.0,0.0,0.0,5
1013,0,a0C00000000Dg8L,Nokia Snap EU,8.0,1,1,0,1,0,0,0,0,0,0.0,1.0,0.0,5
1014,0,a0C610000037S7p,Groupon LSW,0.23,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
1015,1,a0C61000003AbGD,ReachOut Australia,0.09,1,3,0,1,0,0,0,1,0,1.0,0.0,0.0,1
1016,0,a0C610000037G90,Virgin Media Ireland LSW,0.24,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1
1017,1,a0C610000039irh,"MuleSoft, Inc. LSW",0.12,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
